Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,target
4,5,3,15,0,14,135.0,14,3,3,2,2,-0.3357740166139341,0,0,0,1,1,0,-0.5649417100599008,0,0,-0.09789303720785829,14,-0.5486066821509269,0.3859161219778499,0,0,-0.09393447363141155,9,-0.1380442583062086,0.15091743046968215,0,12.7,3.7,-1.7,0
4,2,2,16,0,14,130.0,14,19,19,90,90,-0.34264588585513767,0,0,0,1,0,0,-0.43020697645911987,0,0,-0.5088579941219874,6,0.10554394053510098,0.4064024179172519,0,0,-0.5562906658171777,8,-0.1380442583062086,0.40556326400292975,0,7.6,2.6,0.32,0
4,2,1,11,0,14,118.0,14,1,19,9,10,-0.9542422483222899,1,0,0,1,0,0,-0.5649417100599008,0,0,0.3130719197062708,7,0.7596945632211289,0.6519453078195142,0,0,0.8307779107401208,8,1.1985867407243596,0.8683024896266277,0,11.1,0.6,2.02,0
4,5,2,8,0,14,130.0,14,34,37,9,9,-0.583161309297276,1,0,0,1,1,0,-0.026002775656777024,0,5,1.545966790448658,19,1.0867698745641428,0.20666103250808182,1,4,1.755490295111653,16,1.8669022402396438,0.18564186231512497,3,7.6,2.6,0.32,0
4,14,1,4,0,14,139.3,14,38,38,5,5,-0.6518800017093156,0,0,0,1,1,0,0.6476708923471277,0,0,-0.09789303720785829,0,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,12.4,0.5,1.79,1
4,3,2,6,0,14,133.1,14,1,2,3,3,-0.6862393479153354,1,0,0,1,1,0,-0.2954722428583389,0,0,-0.5088579941219874,10,0.10554394053510098,0.1127655094524889,0,0,-0.5562906658171777,10,-0.47220200806385065,0.11272055543969517,0,12.4,0.5,1.79,0
4,2,2,11,0,14,141.0,14,37,37,9,7,-0.04715550848336787,1,0,0,1,0,0,-0.5649417100599008,0,0,0.3130719197062708,10,0.7596945632211289,0.6532622839870469,0,0,0.8307779107401208,8,1.1985867407243596,0.7759137981478467,0,15.5,2.8,-4.06,0
3,14,1,5,0,6,133.1,14,37,38,9,9,-0.48008327067921674,0,0,0,1,1,0,4.016039232366651,0,0,-0.5088579941219874,9,-0.22153137080791296,0.3347003821293448,2,0,-0.5562906658171777,8,-0.1380442583062086,0.29415571183213385,0,9.4,-0.8,-3.12,0
4,3,1,7,0,14,150.0,14,38,38,7,7,0.7431094542550877,1,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.8980735204629017,0,0,-0.09393447363141155,6,0.5302712412090755,1.0103471186443924,0,8.9,1.4,3.51,0
4,5,1,3,0,14,143.0,14,37,1,9,10,-0.3976208397847691,1,0,0,1,1,0,0.24346669154478487,0,5,1.545966790448658,13,0.10554394053510098,0.20153945852323124,0,2,0.8307779107401208,10,-0.8063597578214927,0.5328861807695534,0,12.4,0.5,1.79,0
4,4,2,13,0,14,121.0,14,19,1,4,3,-0.38387710130236097,1,0,0,1,0,1,-0.5649417100599008,0,0,-0.09789303720785829,8,-0.22153137080791296,0.027405943038313722,0,0,-0.09393447363141155,11,0.19611349145143347,0.24640961804464998,0,15.5,2.8,-4.06,0
4,16,1,13,0,16,140.0,1,1,1,4,6,0.7224938465314751,0,0,1,1,0,1,-0.026002775656777024,1,3,-0.09789303720785829,7,0.43261925187811495,0.5176137387311488,0,2,-0.09393447363141155,6,0.5302712412090755,0.723870555919489,0,12.4,0.5,1.79,0
0,14,1,11,0,6,110.0,14,37,38,5,5,1.6501961940940086,0,0,1,0,1,0,3.207630830761966,0,0,0.3130719197062708,7,-1.529832616179969,-2.1748708704474087,7,0,0.8307779107401208,8,-1.4746752573367767,-1.9499106961796095,8,15.5,2.8,-4.06,1
4,15,1,0,0,13,130.0,14,1,19,9,7,0.4682346846069296,0,0,1,1,0,1,0.10873195794400392,0,7,2.3678967042769163,13,2.3950711199361985,0.4568302233065499,0,5,2.217846487297419,13,2.201059989997286,0.46343731707866775,0,8.9,1.4,3.51,0
4,2,1,5,0,14,141.0,14,1,1,4,10,0.8187000159083307,1,0,0,1,1,0,-0.6996764436606817,0,0,-0.5088579941219874,5,0.10554394053510098,0.6112653773112726,0,0,-0.5562906658171777,6,-0.1380442583062086,0.5806322745570373,1,10.8,1.4,1.74,0
4,2,1,2,0,14,133.0,14,37,19,7,7,-0.01966803151855167,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,9,0.10554394053510098,0.24934081571516958,0,0,-0.09393447363141155,6,-0.1380442583062086,0.34190180561961775,0,15.5,2.8,-4.06,0
4,2,1,8,0,14,108.0,1,3,3,9,9,-1.3734262720357306,0,0,1,0,0,0,-0.5649417100599008,1,0,-0.5088579941219874,14,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,8.9,1.4,3.51,1
4,16,1,0,0,16,130.0,14,3,3,7,1,0.2071036534411786,1,0,0,1,1,0,-0.43020697645911987,0,0,-0.09789303720785829,12,-0.22153137080791296,0.20153945852323124,0,0,-0.09393447363141155,11,0.19611349145143347,0.24640961804464998,0,15.5,2.8,-4.06,0
4,2,1,13,0,14,115.0,14,19,38,7,7,-1.2566044949352633,0,0,0,1,0,1,-0.5649417100599008,0,0,-0.09789303720785829,9,0.10554394053510098,0.037649091008014904,0,0,-0.09393447363141155,8,0.5302712412090755,0.09635046614112898,0,15.5,2.8,-4.06,0
4,6,1,8,0,14,160.0,14,1,37,9,10,-0.6175206555032958,0,0,0,1,0,0,4.016039232366651,0,14,3.600791575019304,15,3.3762970539652404,0.24251205040203558,0,12,3.1425588716689514,13,2.535217739754928,0.2782403472363058,1,8.9,1.4,3.51,0
4,2,1,2,0,14,121.0,14,19,19,7,7,-0.9611141175634934,1,0,0,1,0,0,-0.2954722428583389,0,0,-0.09789303720785829,9,0.10554394053510098,0.3654298260384479,0,0,-0.09393447363141155,11,-1.1405175075791347,0.15091743046968215,0,12.7,3.7,-1.7,1
4,3,1,15,0,14,115.0,14,12,1,9,3,-1.2566044949352633,1,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,9,0.10554394053510098,0.16056686664442724,0,0,-0.09393447363141155,6,0.5302712412090755,0.21457888885299414,0,12.4,0.5,1.79,0
4,14,1,11,0,14,133.1,14,1,1,4,10,-1.7994821649903758,0,0,0,1,1,0,0.10873195794400392,0,0,0.3130719197062708,18,-1.529832616179969,-2.1748708704474087,0,0,0.3684217185543546,7,-1.4746752573367767,-1.9499106961796095,0,13.9,-0.3,0.79,1
4,14,1,11,0,14,140.0,14,3,3,1,1,0.8942905775615739,1,0,0,1,0,0,0.10873195794400392,0,0,0.7240368766204,8,1.0867698745641428,0.5672198410415582,0,0,0.8307779107401208,8,1.1985867407243596,0.6064151652022786,0,9.4,-0.8,-3.12,0
4,14,1,14,1,14,133.1,14,34,34,0,0,-1.8544571189200074,1,0,0,1,0,0,0.5129361587463468,0,0,-0.09789303720785829,11,-0.22153137080791296,0.3347003821293448,0,0,-0.09393447363141155,16,-0.47220200806385065,0.34190180561961775,0,7.6,2.6,0.32,1
4,5,1,8,0,14,153.0,14,1,19,9,10,1.430296378375483,0,0,0,1,0,1,-0.6996764436606817,0,0,-0.5088579941219874,9,0.10554394053510098,0.5293201935536642,0,0,-0.5562906658171777,13,0.19611349145143347,0.8002643059794633,5,16.2,0.3,-0.92,0
4,2,4,7,0,14,140.0,2,1,37,3,9,0.24146299964719836,1,0,0,1,0,0,-0.43020697645911987,1,0,-0.09789303720785829,6,0.43261925187811495,0.3517722954121799,0,0,-0.09393447363141155,6,0.5302712412090755,0.34190180561961775,0,12.7,3.7,-1.7,0
4,2,1,11,0,14,141.0,14,37,37,9,9,0.6400314156370284,1,0,0,1,1,1,-0.6996764436606817,0,0,0.3130719197062708,7,0.43261925187811495,0.5941934640284374,0,0,0.3684217185543546,7,0.5302712412090755,0.6315614412636866,0,7.6,2.6,0.32,0
4,3,6,8,0,14,121.0,14,19,38,7,9,-0.2189522395134667,0,0,0,1,0,1,-0.5649417100599008,0,0,-0.5088579941219874,5,0.10554394053510098,0.3654298260384479,0,0,-0.5562906658171777,8,-0.47220200806385065,0.15091743046968215,0,12.7,3.7,-1.7,0
0,13,1,13,0,8,130.0,14,34,34,99,99,0.2071036534411786,0,0,1,1,0,0,2.39922242915728,0,0,-0.09789303720785829,0,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,11.1,0.6,2.02,1
4,3,2,2,0,14,126.0,14,1,19,2,10,-0.06777111620697954,1,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,9,0.10554394053510098,0.48834760167486024,0,0,-0.09393447363141155,8,0.19611349145143347,0.036326805379720856,0,7.6,2.6,0.32,0
4,3,1,5,0,14,138.0,14,2,19,2,6,-0.04715550848336787,1,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,7,0.43261925187811495,0.4542037751091903,1,0,-0.09393447363141155,8,0.5302712412090755,0.5328861807695534,0,8.9,1.4,3.51,0
4,2,2,7,0,14,116.0,14,19,19,4,7,-1.1603983255584085,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.5566352548062006,0,0,-0.09393447363141155,6,0.5302712412090755,0.34190180561961775,0,11.1,0.6,2.02,0
4,2,2,11,0,14,131.0,14,19,19,7,5,-0.3357740166139341,1,0,0,1,0,0,-0.6996764436606817,0,0,0.3130719197062708,8,0.7596945632211289,0.7200988244893461,0,0,0.8307779107401208,8,1.1985867407243596,0.7207670598233027,0,15.5,2.8,-4.06,0
3,17,1,9,1,14,130.0,14,3,2,2,2,0.2071036534411786,0,0,0,1,1,0,0.5129361587463468,0,2,-1.7417528648643748,2,-0.8756819934939409,0.3859161219778499,0,0,-0.5562906658171777,6,-0.8063597578214927,0.4373939931945856,0,12.7,3.7,-1.7,0
4,2,1,13,0,14,117.0,14,38,38,175,183,-0.9473703790810853,1,0,1,1,0,0,-0.43020697645911987,0,0,-0.09789303720785829,8,0.43261925187811495,0.010334029755478544,0,0,-0.09393447363141155,7,0.5302712412090755,0.31461832345534135,0,11.1,0.6,2.02,0
4,3,2,12,0,14,133.1,14,37,37,3,10,-1.304707579623691,0,0,0,1,0,0,-0.43020697645911987,0,0,0.3130719197062708,8,0.7596945632211289,0.377136280860963,0,0,0.8307779107401208,8,1.1985867407243596,0.6403148917913922,0,15.5,2.8,-4.06,0
2,14,1,9,1,12,130.0,14,37,37,90,90,-0.5488019630912563,1,0,0,0,1,0,4.285508699568213,0,0,-0.5088579941219874,5,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,7.6,2.6,0.32,1
4,0,1,16,0,14,150.0,14,1,1,4,4,0.8530593621143505,0,0,0,1,0,0,-0.6996764436606817,0,0,-0.5088579941219874,9,-0.5486066821509269,0.2834846422808396,1,0,-0.5562906658171777,6,-0.1380442583062086,0.5328861807695534,0,7.6,2.6,0.32,0
4,1,1,0,0,14,147.0,14,1,37,4,9,0.9423936622500008,1,0,1,1,0,1,-0.43020697645911987,0,13,4.833686445761691,19,4.357522987994282,0.9088557814836395,0,11,3.1425588716689514,13,2.8693754895125703,0.8267082963848389,0,15.5,2.8,-4.06,0
4,14,1,6,0,7,130.0,14,1,38,90,90,1.1279341317625087,0,0,0,1,1,0,0.7824056259479086,0,0,-1.3307879079502456,3,-1.529832616179969,-2.1748708704474087,3,0,-0.5562906658171777,0,-1.4746752573367767,-1.9499106961796095,0,10.8,1.4,1.74,1
4,2,1,11,0,14,130.0,14,19,19,4,10,-0.6999830863977434,0,0,0,1,0,0,-0.43020697645911987,0,0,0.7240368766204,8,0.7596945632211289,0.4239621001510247,0,0,0.8307779107401208,8,0.8644289909667175,0.4728625200081446,0,12.7,3.7,-1.7,0
4,2,1,15,0,14,133.1,14,3,1,2,4,-0.13648980861901908,0,0,0,1,1,0,-0.2954722428583389,0,0,-0.09789303720785829,10,0.10554394053510098,0.14690933601815925,0,0,-0.09393447363141155,14,-0.8063597578214927,0.24640961804464998,0,12.7,3.7,-1.7,0
4,2,1,11,0,14,141.0,14,1,1,3,10,1.0867029163152853,0,0,0,1,0,0,-0.6996764436606817,0,0,0.3130719197062708,7,0.7596945632211289,0.6317516732506746,0,0,0.8307779107401208,9,1.1985867407243596,0.7228095316131004,0,11.1,0.6,2.02,0
4,13,1,0,0,7,140.0,14,3,19,2,10,0.8942905775615739,0,0,0,0,1,0,1.5908140275525944,0,0,-0.09789303720785829,10,0.10554394053510098,0.9390461123417057,0,1,-0.09393447363141155,9,-1.1405175075791347,0.15091743046968215,0,15.5,2.8,-4.06,1
3,14,1,11,0,6,133.1,14,38,38,7,8,2.9558513499227597,0,0,0,1,1,0,1.7255487611533753,0,0,0.3130719197062708,9,0.43261925187811495,0.44396062713948875,0,0,0.8307779107401208,11,-1.4746752573367767,-1.9499106961796095,0,16.2,0.3,-0.92,1
4,1,4,13,0,14,135.0,14,37,37,9,9,-0.4113645782671772,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,8,0.10554394053510098,0.48834760167486024,0,0,-0.09393447363141155,7,0.5302712412090755,0.31007107642796194,0,10.8,1.4,1.74,0
4,5,1,9,1,14,133.1,14,37,19,3,10,0.6262876771546193,0,0,0,1,1,1,2.533957162758061,0,0,-0.5088579941219874,14,-1.2027573048369549,-0.1262412765072018,0,0,-0.5562906658171777,14,-1.1405175075791347,0.15091743046968215,0,13.9,-0.3,0.79,1
4,2,5,11,0,14,143.0,14,37,37,9,5,0.31705356130044143,1,0,0,1,0,1,-0.5649417100599008,0,0,0.3130719197062708,10,0.7596945632211289,0.7686001301258807,0,0,0.8307779107401208,8,1.1985867407243596,0.8095747942680227,0,15.5,2.8,-4.06,0
4,3,2,15,0,14,135.0,14,19,19,4,3,0.5506971155013762,1,0,0,1,1,0,-0.43020697645911987,0,0,-0.09789303720785829,8,0.43261925187811495,0.24934081571516958,0,0,-0.09393447363141155,9,0.19611349145143347,0.036326805379720856,0,7.6,2.6,0.32,0
4,2,2,11,0,14,99.0,14,1,3,5,10,-1.8544571189200074,1,0,0,1,1,0,-0.5649417100599008,0,0,0.3130719197062708,9,0.7596945632211289,0.278363068295989,0,0,0.8307779107401208,9,0.8644289909667175,0.5574413147174025,0,13.9,-0.3,0.79,0
4,3,1,8,0,14,137.0,14,3,38,1,9,0.3033098228180343,0,0,0,0,1,0,-0.5649417100599008,0,0,-0.5088579941219874,13,-0.22153137080791296,-0.1262412765072018,0,0,-0.5562906658171777,7,-0.47220200806385065,0.21457888885299414,0,15.5,2.8,-4.06,1
3,17,1,8,0,14,100.0,14,37,37,9,9,-1.8544571189200074,1,0,0,1,0,0,4.150773965967432,0,13,3.600791575019304,20,2.7221464312792123,0.37803677738577224,1,10,3.1425588716689514,13,1.8669022402396438,0.17001586798467566,1,15.5,2.8,-4.06,1
4,5,1,11,0,14,150.0,14,37,37,9,9,0.262078607370811,1,0,0,1,0,1,-0.2954722428583389,0,0,0.7240368766204,8,0.7596945632211289,0.781008972237747,0,0,0.8307779107401208,8,0.8644289909667175,0.8057210024123186,0,12.7,3.7,-1.7,0
4,2,1,8,0,14,135.0,14,1,38,5,5,-0.31515840889032143,0,0,1,1,0,0,-0.5649417100599008,0,0,-0.5088579941219874,10,0.10554394053510098,0.053013812962566305,0,0,-0.5562906658171777,8,-0.1380442583062086,0.4182955556795921,0,13.9,-0.3,0.79,0
4,3,4,11,0,14,146.0,14,4,1,2,3,0.8942905775615739,1,0,0,1,0,0,-0.6996764436606817,0,0,0.7240368766204,8,0.7596945632211289,0.862954155995355,0,0,0.8307779107401208,8,0.8644289909667175,0.8821147524722925,0,12.7,3.7,-1.7,0
4,5,1,11,0,14,140.0,12,1,1,6,6,0.08341000709950665,0,0,0,1,0,0,2.129752961955718,1,0,0.3130719197062708,0,-1.529832616179969,-2.1748708704474087,0,0,0.8307779107401208,0,-1.4746752573367767,-1.9499106961796095,0,12.7,3.7,-1.7,1
4,2,4,1,0,14,139.0,14,37,38,9,9,0.05592253013469142,1,0,0,1,0,0,-0.5649417100599008,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,10.8,1.4,1.74,1
3,14,1,14,1,14,150.0,14,37,37,9,9,0.8942905775615739,0,0,0,0,1,0,1.5908140275525944,0,0,-0.09789303720785829,6,0.43261925187811495,0.6932105610688809,0,0,-0.09393447363141155,6,0.5302712412090755,0.7557012851111449,0,9.4,-0.8,-3.12,0
4,16,2,13,0,16,150.0,14,3,19,4,9,1.3753214244458507,1,0,0,1,0,0,-0.5649417100599008,0,3,-0.09789303720785829,6,0.43261925187811495,0.727354387634551,0,2,-0.09393447363141155,6,0.5302712412090755,0.6283783683445212,0,12.4,0.5,1.79,0
4,2,1,16,0,14,126.0,14,3,1,2,8,-0.21208037027226215,1,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,13,-0.22153137080791296,0.24251205040203558,0,0,-0.09393447363141155,18,-0.1380442583062086,0.3800986806496048,0,12.4,0.5,1.79,0
4,2,1,13,0,14,133.1,14,38,38,191,192,-0.6175206555032958,0,0,1,1,0,1,-0.43020697645911987,0,0,-0.09789303720785829,7,0.10554394053510098,0.16056686664442724,0,0,-0.09393447363141155,9,0.5302712412090755,0.24640961804464998,0,8.9,1.4,3.51,0
3,14,1,10,0,14,130.0,14,19,38,9,9,2.4267174183500564,0,0,0,1,1,0,1.7255487611533753,0,0,-0.09789303720785829,13,-0.5486066821509269,0.14690933601815925,0,0,-0.09393447363141155,12,0.19611349145143347,0.22731118052965646,0,13.9,-0.3,0.79,1
4,14,1,15,0,14,160.0,14,3,1,6,6,-0.7343424326037632,1,0,0,1,0,0,0.10873195794400392,0,0,-0.09789303720785829,8,0.10554394053510098,0.4064024179172519,0,0,-0.09393447363141155,7,0.19611349145143347,0.3800986806496048,0,9.4,-0.8,-3.12,0
4,3,4,15,0,14,122.0,14,1,1,4,2,-0.7480861710861713,1,0,0,1,1,0,-0.5649417100599008,0,0,-0.09789303720785829,7,0.10554394053510098,0.32445723415964356,0,0,-0.09393447363141155,12,-0.8063597578214927,0.34190180561961775,0,7.6,2.6,0.32,0
4,3,4,7,0,14,127.0,14,1,19,4,1,-0.768701778809783,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,7,0.43261925187811495,0.4005491905059942,0,0,-0.09393447363141155,6,0.5302712412090755,0.6602090975361771,0,13.9,-0.3,0.79,0
3,14,2,9,1,14,150.0,14,37,37,9,9,-0.48008327067921674,0,0,0,1,0,0,2.6686918963588417,0,0,-0.5088579941219874,11,-0.5486066821509269,0.010334029755478544,0,1,-0.5562906658171777,10,-0.1380442583062086,0.4373939931945856,0,9.4,-0.8,-3.12,0
4,3,4,11,0,14,136.0,14,3,3,2,2,0.3789003844712774,1,0,0,1,0,0,-0.5649417100599008,0,0,0.3130719197062708,8,0.7596945632211289,0.5290275321831015,0,0,0.8307779107401208,8,1.1985867407243596,0.5448227042164243,0,11.1,0.6,2.02,0
4,2,3,7,0,14,130.0,14,1,37,4,5,-0.41823644750838074,1,0,1,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.7614982142002213,0,0,-0.09393447363141155,6,0.5302712412090755,0.7557012851111449,0,8.9,1.4,3.51,0
4,2,4,8,0,14,108.0,14,3,1,3,4,-1.229117017970448,1,0,0,1,1,0,-0.5649417100599008,0,0,-0.5088579941219874,5,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,12.4,0.5,1.79,1
4,4,2,8,0,14,115.0,14,1,37,5,5,-1.2566044949352633,1,0,0,1,0,0,-0.2954722428583389,0,0,-0.5088579941219874,8,-0.5486066821509269,0.2834846422808396,1,0,-0.5562906658171777,9,-0.47220200806385065,0.4692247223862414,0,9.4,-0.8,-3.12,0
4,13,1,12,0,7,140.0,14,3,3,2,2,0.8942905775615739,0,0,1,0,1,0,1.9950182283549371,0,0,0.3130719197062708,8,-0.5486066821509269,0.4200599485435199,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,13.9,-0.3,0.79,1
4,14,1,14,1,8,140.0,14,19,37,5,9,1.44404011685789,0,0,0,1,0,0,1.8602834947541562,0,7,1.9569317473627872,11,2.0679958085931847,0.637338844870512,0,4,0.8307779107401208,8,1.1985867407243596,0.8671088372819408,0,12.4,0.5,1.79,0
4,14,1,15,0,14,100.0,14,3,19,3,5,-0.8236767327394143,0,0,0,0,1,0,0.10873195794400392,0,0,-0.09789303720785829,0,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,11.1,0.6,2.02,1
4,14,1,8,0,6,100.0,14,38,19,7,9,0.34454103826525767,0,0,1,0,1,0,0.6476708923471277,0,0,-0.5088579941219874,7,-1.2027573048369549,0.0786216828868189,0,0,-0.5562906658171777,9,-1.4746752573367767,-1.9499106961796095,0,10.8,1.4,1.74,1
4,2,4,2,0,14,134.0,14,19,1,5,9,0.028435053169876198,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,7,0.10554394053510098,0.32445723415964356,0,0,-0.09393447363141155,7,0.19611349145143347,0.3800986806496048,0,10.8,1.4,1.74,0
3,5,1,9,1,14,100.0,14,37,37,9,9,0.08341000709950665,0,0,0,1,1,0,3.0728960971611845,0,6,1.545966790448658,13,1.4138451859071568,0.32445723415964356,0,4,1.755490295111653,12,1.8669022402396438,0.4946893057395664,0,7.6,2.6,0.32,0
0,14,1,14,1,14,133.1,14,38,37,5,7,1.2035246934157517,0,0,0,1,0,0,2.9381613635604036,0,0,-0.09789303720785829,13,-0.22153137080791296,0.3859161219778499,0,0,-0.09393447363141155,8,-0.47220200806385065,0.2782403472363058,0,16.2,0.3,-0.92,1
4,2,6,11,0,14,146.0,14,2,19,3,9,0.22771926116479121,1,0,0,1,1,0,-0.6996764436606817,0,0,0.7240368766204,8,1.0867698745641428,0.6412265851226482,0,0,0.8307779107401208,8,1.1985867407243596,0.6754082707251928,0,9.4,-0.8,-3.12,0
4,2,1,1,0,14,162.0,14,37,37,9,9,1.0867029163152853,1,0,0,1,1,0,-0.2954722428583389,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,12.7,3.7,-1.7,1
4,16,1,16,0,16,130.0,14,3,1,2,9,0.2071036534411786,1,0,0,1,0,0,-0.2954722428583389,0,1,-0.09789303720785829,13,-0.5486066821509269,0.23226890243233442,0,1,-0.09393447363141155,13,0.19611349145143347,0.40556326400292975,0,12.4,0.5,1.79,0
4,3,4,10,0,14,135.0,14,38,38,9,7,0.0009475762050599944,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,10,0.43261925187811495,0.3347003821293448,0,0,-0.09393447363141155,9,0.5302712412090755,0.6693035915909358,0,11.1,0.6,2.02,0
4,2,1,14,1,14,120.0,14,1,37,7,3,-0.28767093192550625,0,0,0,1,0,0,-0.026002775656777024,0,0,-0.09789303720785829,13,-0.8756819934939409,-0.1262412765072018,0,0,-0.5562906658171777,12,-1.1405175075791347,-0.04006694468025346,0,9.4,-0.8,-3.12,0
4,2,3,11,0,14,143.0,14,19,37,7,7,0.0009475762050599944,1,0,0,1,0,0,-0.6996764436606817,0,0,0.7240368766204,8,1.0867698745641428,0.5034562449301694,0,0,0.8307779107401208,8,1.1985867407243596,0.5469712784368612,0,9.4,-0.8,-3.12,0
4,2,1,10,0,14,135.0,14,19,37,5,7,-0.38387710130236097,0,0,0,1,1,0,-0.2954722428583389,0,0,-0.5088579941219874,7,-0.22153137080791296,0.18105316258382922,0,0,-0.5562906658171777,6,-0.1380442583062086,0.29415571183213385,0,9.4,-0.8,-3.12,0
4,3,1,1,0,14,136.0,14,38,38,7,7,0.021563183928671657,1,0,0,1,0,0,-0.5649417100599008,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,15.5,2.8,-4.06,1
4,2,1,2,0,14,145.0,14,38,37,5,5,1.04547170086806,0,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,9,-0.22153137080791296,0.3859161219778499,0,0,-0.09393447363141155,9,0.19611349145143347,0.4373939931945856,0,9.4,-0.8,-3.12,0
4,5,2,13,0,14,110.0,14,37,37,9,7,-0.9954734637695132,1,0,0,1,0,1,4.016039232366651,0,4,0.3130719197062708,16,0.43261925187811495,0.0786216828868189,0,2,0.3684217185543546,9,0.8644289909667175,0.15091743046968215,0,9.4,-0.8,-3.12,0
4,2,1,1,0,14,130.0,14,1,38,5,9,-0.6106487862620922,0,0,1,0,1,0,-0.6996764436606817,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,9.4,-0.8,-3.12,0
4,1,2,4,0,14,133.0,14,1,3,4,2,-0.3082865396491179,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,11,-1.2027573048369549,0.0786216828868189,1,0,-0.09393447363141155,11,-0.1380442583062086,0.15091743046968215,4,7.6,2.6,0.32,0
4,3,1,10,0,14,121.0,14,19,38,4,10,-0.8649079481866377,0,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,10,0.10554394053510098,0.18105316258382922,0,0,-0.09393447363141155,9,-0.1380442583062086,0.8384611810094503,0,11.1,0.6,2.02,0
3,14,1,9,1,14,170.0,14,38,19,4,8,0.5300815077777636,0,0,0,1,0,0,1.3213445603510323,0,0,-0.5088579941219874,5,0.10554394053510098,0.44737500979605627,0,0,-0.5562906658171777,6,0.19611349145143347,0.9785163894527366,0,10.8,1.4,1.74,0
4,2,1,8,0,14,133.1,14,19,19,9,9,-0.5488019630912563,1,0,0,0,0,1,-0.5649417100599008,0,0,-0.5088579941219874,7,-0.5486066821509269,0.010334029755478544,0,0,-0.5562906658171777,10,-0.47220200806385065,0.39646876994817093,0,10.8,1.4,1.74,1
4,3,1,13,0,14,111.0,14,19,38,3,3,-1.0710640254227564,1,0,0,0,0,0,-0.5649417100599008,0,0,-0.09789303720785829,13,-0.22153137080791296,0.0786216828868189,0,0,-0.09393447363141155,13,-0.8063597578214927,0.24640961804464998,0,12.7,3.7,-1.7,1
3,2,1,8,0,14,151.0,14,38,37,9,8,0.3514129075064612,1,0,0,1,0,0,1.4560792939518135,0,0,-0.5088579941219874,7,-0.8756819934939409,-0.1262412765072018,0,0,-0.5562906658171777,6,-0.1380442583062086,0.34190180561961775,0,7.6,2.6,0.32,1
